fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,density,ph,sulphates,alcohol,quality,color
8.5,0.23,0.4,9.9,0.036000000000000004,88.0,0.9951,3.02,0.42,10.5,6,1
9.0,0.2,0.33,3.5,0.049,40.0,0.9944,3.14,0.36,9.8,6,1
8.2,0.38,0.49,13.6,0.042,166.0,0.99855,3.1,0.54,9.4,5,1
6.4,0.31,0.31,12.9,0.045,161.0,0.99546,3.02,0.59,10.2,5,1
6.7,0.31,0.08,1.3,0.038,147.0,0.9922,3.18,0.46,10.0,5,1
7.4,0.58,0.0,2.0,0.064,11.0,0.9956200000000001,3.45,0.58,11.3,6,0
6.4,0.18,0.32,9.6,0.052000000000000005,90.0,0.9963,3.35,0.49,9.4,6,1
6.8,0.28,0.36,1.6,0.04,87.0,0.9924,3.23,0.66,10.3,6,1
5.9,0.28,0.14,8.6,0.032,142.0,0.9954200000000001,3.28,0.44,9.5,6,1
8.2,0.4,0.48,13.7,0.042,169.0,0.9986,3.1,0.52,9.4,5,1
6.6,0.23,0.2,11.4,0.044000000000000004,131.0,0.9960399999999999,2.96,0.51,9.7,6,1
7.6,0.2,0.3,14.2,0.055999999999999994,212.5,0.9990000000000001,3.14,0.46,8.9,8,1
7.6,0.79,0.21,2.3,0.087,68.0,0.9955,3.12,0.44,9.2,5,0
6.9,0.4,0.22,5.95,0.081,303.0,0.99705,3.4,0.57,9.4,5,1
6.0,0.17,0.29,9.7,0.044000000000000004,98.0,0.99536,3.12,0.36,9.2,6,1
6.3,0.55,0.15,1.8,0.077,35.0,0.9931399999999999,3.32,0.82,11.6,6,0
6.6,0.24,0.22,12.3,0.051,146.0,0.9967600000000001,3.1,0.67,9.4,5,1
5.4,0.29,0.38,1.2,0.028999999999999998,132.0,0.98895,3.28,0.36,12.4,6,1
9.0,0.31,0.48,6.6,0.043,73.0,0.9938,2.9,0.38,11.6,5,1
7.0,0.15,0.28,14.7,0.051,149.0,0.99792,2.96,0.39,9.0,7,1
9.2,0.14,0.37,1.1,0.034,84.0,0.99136,3.05,0.55,11.6,6,1
6.2,0.47,0.21,1.0,0.044000000000000004,98.0,0.99345,3.14,0.46,9.2,5,1
7.2,0.2,0.22,1.6,0.044000000000000004,101.0,0.99471,3.37,0.53,10.0,5,1
7.0,0.15,0.28,14.7,0.051,149.0,0.99792,2.96,0.39,9.0,7,1
6.3,0.55,0.45,13.0,0.047,182.0,0.9974,3.2,0.46,9.2,6,1
6.2,0.3,0.3,2.5,0.040999999999999995,82.0,0.99065,3.31,0.61,11.8,7,1
5.8,0.3,0.33,3.5,0.033,116.0,0.9905700000000001,3.2,0.44,11.7,6,1
6.8,0.25,0.34,4.7,0.031,134.0,0.9927,3.21,0.38,10.6,6,1
7.4,0.35,0.2,13.9,0.054000000000000006,229.0,0.9988799999999999,3.11,0.5,8.9,6,1
7.9,0.18,0.33,1.2,0.033,72.0,0.9922,3.12,0.38,10.5,7,1
7.4,0.26,0.29,3.7,0.048,73.0,0.9915,3.06,0.45,11.4,6,1
6.4,0.22,0.38,9.1,0.044000000000000004,127.0,0.99326,2.97,0.3,11.0,7,1
5.4,0.17,0.27,2.7,0.049,104.0,0.99224,3.46,0.55,10.3,6,1
6.6,0.26,0.22,18.15,0.05,139.0,0.9990399999999999,3.06,0.5,9.2,5,1
6.9,0.22,0.31,6.3,0.028999999999999998,131.0,0.99326,3.08,0.49,10.8,6,1
6.6,0.61,0.01,1.9,0.08,25.0,0.99746,3.69,0.73,10.5,5,0
6.6,0.44,0.32,3.0,0.095,75.0,0.98954,3.1,0.63,12.8,6,1
7.5,0.17,0.37,1.5,0.06,75.0,0.9936,3.54,0.88,10.7,5,1
6.0,0.22,0.28,1.1,0.034,90.0,0.98862,3.22,0.38,12.6,6,1
9.2,0.52,1.0,3.4,0.61,69.0,0.9996,2.74,2.0,9.4,4,0
6.6,0.24,0.38,12.75,0.034,74.0,0.9938600000000001,3.1,0.57,12.9,6,1
6.1,0.22,0.4,1.85,0.031,111.0,0.98966,3.03,0.3,11.8,7,1
12.5,0.56,0.49,2.4,0.064,27.0,0.9999,3.08,0.87,10.9,5,0
10.7,0.67,0.22,2.7,0.107,34.0,1.0004,3.28,0.98,9.9,6,0
7.5,0.35,0.28,9.6,0.051,157.0,0.9969,3.12,0.53,9.2,6,1
6.6,0.855,0.02,2.4,0.062,23.0,0.9962700000000001,3.54,0.6,11.0,6,0
6.1,0.28,0.3,7.75,0.031,139.0,0.9929600000000001,3.22,0.46,11.0,6,1
6.9,0.25,0.35,9.2,0.034,150.0,0.9947,3.21,0.36,11.5,6,1
11.1,0.44,0.42,2.2,0.064,19.0,0.9975799999999999,3.25,0.57,10.4,6,0
6.6,0.26,0.56,15.4,0.053,141.0,0.9981,3.11,0.49,9.3,5,1
5.6,0.54,0.04,1.7,0.049,13.0,0.9942,3.72,0.58,11.4,5,0
8.4,0.36,0.32,2.2,0.081,79.0,0.9964,3.3,0.72,11.0,6,0
5.7,0.28,0.3,3.9,0.026000000000000002,105.0,0.9896299999999999,3.26,0.58,12.75,6,1
5.9,0.29,0.28,3.2,0.035,117.0,0.98959,3.26,0.42,12.6,6,1
7.8,0.28,0.32,9.0,0.036000000000000004,115.0,0.9952,3.17,0.39,10.3,7,1
6.4,0.64,0.21,1.8,0.081,31.0,0.9968899999999999,3.59,0.66,9.8,5,0
6.8,0.26,0.43,11.75,0.045,198.0,0.9969,3.26,0.55,9.5,5,1
6.0,0.28,0.27,4.1,0.046,147.0,0.99126,3.27,0.56,11.6,6,1
10.0,0.41,0.45,6.2,0.071,14.0,0.99702,3.21,0.49,11.8,7,0
6.0,0.34,0.29,6.1,0.046,134.0,0.9946200000000001,3.48,0.57,10.7,6,1
5.3,0.165,0.24,1.1,0.051,105.0,0.9925,3.32,0.47,9.1,5,1
7.5,0.27,0.34,2.3,0.05,8.0,0.9951,3.4,0.64,11.0,7,0
7.2,0.24,0.28,1.9,0.032,92.0,0.9914,3.1,0.39,10.9,6,1
8.1,0.27,0.33,1.3,0.045,100.0,0.99066,2.98,0.44,12.4,6,1
8.3,0.705,0.12,2.6,0.092,28.0,0.9994,3.51,0.72,10.0,5,0
7.2,0.23,0.38,6.1,0.067,90.0,0.9949600000000001,3.17,0.79,9.7,5,1
7.0,0.23,0.4,1.6,0.063,67.0,0.9952,3.5,0.63,11.1,5,0
7.1,0.22,0.33,2.8,0.033,153.0,0.9899,3.15,0.38,12.7,7,1
6.3,0.36,0.28,2.5,0.035,73.0,0.9886799999999999,3.1,0.47,12.8,7,1
7.9,0.26,0.33,10.3,0.039,212.0,0.9969,2.93,0.49,9.5,6,1
6.3,0.41,0.33,4.7,0.023,110.0,0.991,3.3,0.38,12.5,7,1
7.9,0.46,0.32,4.1,0.033,138.0,0.9912,3.18,0.44,12.8,7,1
5.8,0.19,0.24,1.3,0.044000000000000004,128.0,0.9936200000000001,3.77,0.6,10.6,5,1
7.8,0.43,0.32,2.8,0.08,58.0,0.9974,3.31,0.64,10.3,5,0
7.8,0.5,0.17,1.6,0.08199999999999999,102.0,0.996,3.39,0.48,9.5,5,0
6.8,0.27,0.22,8.1,0.034,203.0,0.9961,3.19,0.52,8.9,5,1
6.8,0.32,0.34,6.0,0.05,129.0,0.9953,3.19,0.4,9.1,5,1
6.9,0.2,0.36,1.5,0.031,147.0,0.9931,3.35,0.56,11.0,6,1
6.1,0.2,0.17,1.6,0.048,129.0,0.991,3.3,0.43,11.4,6,1
7.6,0.23,0.34,1.6,0.043,129.0,0.99305,3.12,0.7,10.4,5,1
7.1,0.36,0.28,2.4,0.036000000000000004,115.0,0.98936,3.19,0.44,13.5,7,1
6.1,0.17,0.21,1.9,0.09,130.0,0.99255,3.07,0.41,9.7,5,1
5.0,0.235,0.27,11.75,0.03,118.0,0.9954,3.07,0.5,9.4,6,1
7.0,0.32,0.27,7.1,0.027000000000000003,122.0,0.99165,3.15,0.6,12.6,7,1
8.1,0.785,0.52,2.0,0.122,153.0,0.9969,3.21,0.69,9.3,5,0
6.7,0.35,0.48,8.8,0.055999999999999994,167.0,0.9962799999999999,3.04,0.47,9.4,5,1
8.1,0.24,0.38,4.3,0.044000000000000004,172.0,0.996,3.37,0.74,10.8,6,1
6.8,0.27,0.26,16.1,0.049,196.0,0.9984,3.15,0.5,9.3,5,1
7.2,0.24,0.4,17.85,0.049,185.0,1.0,3.34,0.42,9.6,5,1
7.6,0.27,0.42,2.6,0.044000000000000004,110.0,0.9912,3.31,0.51,12.7,6,1
6.4,0.32,0.27,4.9,0.034,122.0,0.9916,3.36,0.71,12.5,6,1
7.4,0.7,0.0,1.9,0.076,34.0,0.9978,3.51,0.56,9.4,5,0
5.6,0.15,0.26,5.55,0.051,139.0,0.99336,3.47,0.5,11.0,6,1
5.7,0.45,0.42,1.1,0.051,197.0,0.9932,3.02,0.4,9.0,5,1
9.6,0.38,0.31,2.5,0.096,49.0,0.9982,3.19,0.7,10.0,7,0
6.8,0.36,0.32,1.8,0.067,8.0,0.9928,3.36,0.55,12.8,7,0
8.3,0.36,0.57,15.0,0.052000000000000005,256.0,1.0001,2.93,0.64,8.6,5,1
7.8,0.16,0.41,1.7,0.026000000000000002,140.0,0.991,3.02,0.78,12.5,6,1
5.9,0.3,0.23,4.2,0.038,119.0,0.9924,3.15,0.5,11.0,5,1
6.8,0.16,0.36,1.3,0.034,98.0,0.9905799999999999,3.02,0.58,11.3,6,1
5.4,0.46,0.15,2.1,0.026000000000000002,130.0,0.9895299999999999,3.39,0.77,13.4,8,1
6.9,0.38,0.29,13.65,0.048,189.0,0.99784,3.0,0.6,9.5,6,1
7.9,0.29,0.36,11.1,0.033,208.0,0.9969,3.14,0.46,10.3,5,1
7.5,0.13,0.38,1.1,0.023,104.0,0.9911200000000001,3.28,0.53,11.8,6,1
6.6,0.25,0.36,8.1,0.045,180.0,0.9958,3.08,0.42,9.2,5,1
7.0,0.35,0.17,1.1,0.049,119.0,0.99297,3.13,0.36,9.7,6,1
5.3,0.36,0.27,6.3,0.027999999999999997,132.0,0.9918600000000001,3.37,0.4,11.6,6,1
5.6,0.2,0.36,2.5,0.048,125.0,0.99282,3.49,0.49,10.0,6,1
7.7,0.26,0.4,1.1,0.042,60.0,0.9915,2.89,0.5,10.6,5,1
7.1,0.32,0.24,13.1,0.05,204.0,0.998,3.1,0.49,8.8,5,1
5.0,0.455,0.18,1.9,0.036000000000000004,106.0,0.98746,3.21,0.83,14.0,7,1
6.2,0.21,0.34,6.6,0.03,91.0,0.9914,3.32,0.45,12.5,7,1
5.0,0.2,0.4,1.9,0.015,98.0,0.9897,3.37,0.55,12.05,6,1
5.8,0.54,0.0,1.4,0.033,107.0,0.98918,3.26,0.35,12.4,5,1
8.1,0.46,0.31,1.7,0.052000000000000005,183.0,0.9923,3.03,0.42,11.2,5,1
7.1,0.18,0.32,12.2,0.048,125.0,0.9967,2.92,0.54,9.4,6,1
8.4,0.56,0.08,2.1,0.105,44.0,0.9958,3.13,0.52,11.0,5,0
7.5,0.24,0.31,13.0,0.049,217.0,0.9985,3.08,0.53,8.8,5,1
7.5,0.23,0.3,1.2,0.03,80.0,0.99192,3.05,0.68,10.5,5,1
12.5,0.28,0.54,2.3,0.08199999999999999,29.0,0.9997,3.11,1.36,9.8,7,0
7.1,0.27,0.24,12.6,0.044000000000000004,118.0,0.99726,3.04,0.56,10.0,7,1
6.7,0.48,0.32,1.4,0.021,121.0,0.9889,3.15,0.53,12.7,7,1
9.1,0.28,0.49,2.0,0.059000000000000004,112.0,0.9958,3.15,0.46,10.1,5,1
6.9,0.21,0.33,1.4,0.055999999999999994,136.0,0.9938,3.63,0.78,10.3,6,1
6.0,0.395,0.0,1.4,0.042,55.0,0.99135,3.37,0.38,11.2,4,1
5.9,0.34,0.31,2.0,0.03,142.0,0.98892,3.4,0.41,12.9,7,1
7.6,0.55,0.21,2.2,0.071,28.0,0.9964,3.28,0.55,9.7,5,0
7.2,0.36,0.46,2.1,0.07400000000000001,44.0,0.99534,3.4,0.85,11.0,7,0
7.2,0.34,0.28,10.4,0.10800000000000001,187.0,0.9973799999999999,2.96,0.57,9.4,5,1
6.7,0.3,0.5,12.1,0.045,127.0,0.9974,3.04,0.53,8.9,6,1
7.1,0.28,0.44,1.8,0.032,107.0,0.9907,3.25,0.48,12.2,7,1
6.3,0.26,0.49,1.5,0.052000000000000005,134.0,0.9924,2.99,0.61,9.8,6,1
7.4,0.29,0.48,12.8,0.037000000000000005,182.0,0.99808,3.02,0.34,8.8,5,1
6.8,0.73,0.2,6.6,0.054000000000000006,65.0,0.99324,3.12,0.28,11.1,4,1
7.8,0.43,0.49,13.0,0.033,158.0,0.9955,3.14,0.35,11.3,6,1
13.2,0.46,0.52,2.2,0.071,35.0,1.0006,3.1,0.56,9.0,6,0
6.2,0.18,0.3,1.0,0.031,73.0,0.9903200000000001,3.23,0.52,11.3,6,1
10.6,1.025,0.43,2.8,0.08,84.0,0.9985,3.06,0.57,10.1,5,0
7.3,0.18,0.65,1.4,0.046,157.0,0.9946,3.33,0.62,9.4,6,1
6.9,0.75,0.13,6.3,0.036000000000000004,50.0,0.9931200000000001,3.09,0.25,11.1,4,1
8.8,0.61,0.14,2.4,0.067,42.0,0.9969,3.19,0.59,9.5,5,0
7.2,0.24,0.3,1.6,0.048,131.0,0.9933,3.25,0.45,10.5,5,1
9.6,0.42,0.35,2.1,0.083,38.0,0.9962200000000001,3.23,0.66,11.1,6,0
6.6,0.57,0.02,2.1,0.115,16.0,0.99654,3.38,0.69,9.5,5,0
10.8,0.4,0.41,2.2,0.084,17.0,0.9984,3.08,0.67,9.3,6,0
7.4,0.19,0.42,6.4,0.067,212.0,0.9958,3.3,0.33,9.6,6,1
11.1,0.31,0.53,2.2,0.06,10.0,0.99572,3.02,0.83,10.9,7,0
6.8,0.18,0.3,12.8,0.062,171.0,0.99808,3.0,0.52,9.0,7,1
6.6,0.24,0.3,11.3,0.026000000000000002,77.0,0.9938100000000001,3.13,0.55,12.8,7,1
5.1,0.47,0.02,1.3,0.034,44.0,0.9921,3.9,0.62,12.8,6,0
6.9,0.29,0.41,7.8,0.046,171.0,0.9953700000000001,3.12,0.51,9.6,5,1
6.3,0.98,0.01,2.0,0.057,33.0,0.9948799999999999,3.6,0.46,11.2,6,0
8.1,0.4,0.32,7.9,0.031,118.0,0.9917600000000001,3.05,0.46,13.3,7,1
6.7,0.26,0.49,8.1,0.052000000000000005,197.0,0.9955799999999999,3.19,0.48,9.5,5,1
5.7,0.21,0.32,1.6,0.03,122.0,0.99044,3.33,0.52,11.9,6,1
11.5,0.3,0.6,2.0,0.067,27.0,0.9981,3.11,0.97,10.1,6,0
7.0,0.15,0.3,13.3,0.049,120.0,0.9970399999999999,3.2,0.36,9.5,7,1
8.1,0.575,0.22,2.1,0.077,65.0,0.9967,3.29,0.51,9.2,5,0
5.9,0.17,0.3,1.4,0.042,119.0,0.9931,3.68,0.72,10.5,6,1
6.1,0.37,0.36,4.7,0.035,116.0,0.991,3.31,0.62,12.6,6,1
8.0,0.27,0.33,1.2,0.05,103.0,0.9900200000000001,3.0,0.45,12.4,6,1
6.1,0.28,0.27,4.7,0.03,140.0,0.9904200000000001,3.16,0.42,12.5,8,1
6.9,0.25,0.3,4.1,0.054000000000000006,116.0,0.9940000000000001,2.99,0.38,9.4,6,1
6.1,0.26,0.25,2.9,0.047,440.0,0.9931399999999999,3.44,0.64,10.5,3,1
6.3,0.19,0.29,5.5,0.042,189.0,0.9930399999999999,3.19,0.47,10.3,6,1
6.9,0.45,0.11,2.4,0.043,12.0,0.99354,3.3,0.65,11.4,6,0
6.8,0.29,0.5,13.3,0.053,194.0,0.9974,3.09,0.45,9.4,5,1
5.8,0.26,0.18,1.2,0.031,114.0,0.9908,3.42,0.4,11.0,7,1
7.7,0.49,0.26,1.9,0.062,31.0,0.9966,3.39,0.64,9.6,5,0
6.0,0.28,0.22,12.15,0.048,163.0,0.9957,3.2,0.46,10.1,5,1
6.6,0.26,0.25,11.6,0.045,178.0,0.9969100000000001,3.33,0.43,9.8,6,1
6.6,0.24,0.33,10.1,0.032,81.0,0.99626,3.19,0.51,9.8,6,1
7.1,0.2,0.3,0.9,0.019,28.0,0.98931,3.2,0.36,12.0,6,1
6.9,0.4,0.37,8.9,0.053,148.0,0.996,3.16,0.5,9.3,5,1
7.0,0.31,0.52,1.7,0.028999999999999998,61.0,0.9918,3.07,0.43,10.4,5,1
7.4,0.64,0.47,14.15,0.168,185.0,0.9984,2.9,0.49,9.3,5,1
6.0,0.35,0.46,0.9,0.033,65.0,0.98934,3.24,0.35,12.1,4,1
8.7,0.63,0.28,2.7,0.096,69.0,0.99734,3.26,0.63,10.2,6,0
6.8,0.35,0.32,2.4,0.048,103.0,0.9911,3.28,0.46,12.0,8,1
7.0,0.24,0.26,1.7,0.040999999999999995,110.0,0.9914200000000001,3.2,0.53,11.0,6,1
6.6,0.33,0.41,2.0,0.027000000000000003,79.0,0.9906299999999999,3.27,0.63,12.4,6,1
6.2,0.25,0.54,7.0,0.046,176.0,0.99454,3.19,0.7,10.4,5,1
7.4,0.19,0.49,9.3,0.03,132.0,0.9940000000000001,2.99,0.32,11.0,7,1
6.5,0.41,0.24,14.0,0.048,113.0,0.9982,3.44,0.53,9.8,6,1
8.2,0.26,0.33,2.6,0.053,71.0,0.9940200000000001,2.89,0.49,9.5,5,1
6.4,0.29,0.18,15.0,0.04,116.0,0.99736,3.14,0.5,9.2,5,1
6.5,0.25,0.45,7.8,0.048,188.0,0.9957600000000001,3.2,0.53,9.1,5,1
4.9,0.33,0.31,1.2,0.016,150.0,0.98713,3.33,0.59,14.0,8,1
6.8,0.775,0.0,3.0,0.102,23.0,0.9965,3.45,0.56,10.7,5,0
6.2,0.22,0.27,1.5,0.064,132.0,0.9938,3.22,0.46,9.2,6,1
5.8,0.32,0.38,4.75,0.033,94.0,0.991,3.42,0.42,11.8,7,1
6.2,0.33,0.19,5.6,0.042,143.0,0.99425,3.15,0.63,9.9,5,1
6.5,0.33,0.72,1.1,0.061,151.0,0.993,3.09,0.57,9.5,4,1
7.0,0.5,0.14,1.8,0.078,23.0,0.99636,3.53,0.61,10.4,5,0
5.8,0.275,0.3,5.4,0.043,149.0,0.9926,3.33,0.42,10.8,7,1
7.0,0.23,0.33,1.0,0.043,110.0,0.99118,3.04,0.65,10.8,6,1
6.8,0.22,0.37,1.7,0.036000000000000004,195.0,0.9908,3.35,0.72,12.5,6,1
6.9,0.25,0.35,1.3,0.039,191.0,0.9908,3.13,0.52,11.0,6,1
7.4,0.24,0.36,2.0,0.031,139.0,0.99055,3.28,0.48,12.5,9,1
8.0,0.59,0.05,2.0,0.08900000000000001,32.0,0.99735,3.36,0.61,10.0,5,0
7.1,0.2,0.27,9.6,0.037000000000000005,105.0,0.99444,3.04,0.37,10.5,7,1
5.5,0.17,0.23,2.9,0.039,108.0,0.9924299999999999,3.28,0.5,10.0,5,1
5.7,0.18,0.36,1.2,0.046,71.0,0.9919899999999999,3.7,0.68,10.9,7,1
6.3,0.33,0.2,17.9,0.066,161.0,0.9991,3.14,0.51,8.8,5,1
6.3,0.25,0.27,6.6,0.054000000000000006,158.0,0.9937799999999999,3.2,0.48,10.3,5,1
5.9,0.22,0.18,6.4,0.040999999999999995,120.0,0.99403,3.27,0.5,9.9,5,1
10.9,0.37,0.58,4.0,0.071,65.0,0.99935,3.22,0.78,10.1,5,0
6.5,0.29,0.3,9.15,0.051,166.0,0.99339,3.24,0.56,11.333333333333302,6,1
7.5,1.115,0.1,3.1,0.086,12.0,0.9958,3.54,0.6,11.2,4,0
6.4,0.24,0.26,8.2,0.054000000000000006,182.0,0.9953799999999999,3.12,0.5,9.5,5,1
6.0,0.21,0.38,0.8,0.02,98.0,0.98941,3.26,0.32,11.8,6,1
6.8,0.4,0.29,2.8,0.044000000000000004,97.0,0.9904,3.12,0.42,11.2,6,1
6.1,0.28,0.27,8.0,0.048,162.0,0.99498,3.21,0.51,9.9,5,1
6.7,0.64,0.23,2.1,0.08,119.0,0.9953799999999999,3.36,0.7,10.9,5,0
6.2,0.18,0.49,4.5,0.047,90.0,0.9919,3.27,0.37,11.6,6,1
4.7,0.67,0.09,1.0,0.02,9.0,0.9872200000000001,3.3,0.34,13.6,5,1
7.4,0.26,0.43,6.0,0.022000000000000002,125.0,0.9928,3.13,0.55,11.5,6,1
6.7,0.31,0.18,7.7,0.043,200.0,0.99566,3.17,0.44,9.4,6,1
10.1,0.45,0.23,1.9,0.08199999999999999,18.0,0.99774,3.22,0.65,9.3,6,0
6.5,0.22,0.29,7.4,0.027999999999999997,87.0,0.99311,3.15,0.56,10.9,7,1
6.7,0.11,0.26,14.8,0.053,95.0,0.9967600000000001,3.2,0.35,9.8,6,1
7.3,0.3,0.33,2.3,0.043,125.0,0.9908399999999999,3.34,0.44,12.6,7,1
8.1,0.73,0.0,2.5,0.081,24.0,0.99798,3.38,0.46,9.6,4,0
7.9,0.19,0.26,2.1,0.039,143.0,0.9942,3.05,0.74,9.8,5,1
5.9,0.29,0.32,1.4,0.022000000000000002,47.0,0.9899,3.35,0.35,11.5,6,1
5.6,0.66,0.0,2.2,0.087,11.0,0.9937799999999999,3.71,0.63,12.8,7,0
6.5,0.22,0.25,17.1,0.05,138.0,1.0001,3.3,0.37,8.8,5,1
7.9,0.58,0.23,2.3,0.076,94.0,0.9968600000000001,3.21,0.58,9.5,6,0
7.3,0.73,0.24,1.9,0.10800000000000001,102.0,0.9967,3.26,0.59,9.3,5,0
7.9,0.33,0.23,1.7,0.077,45.0,0.99625,3.29,0.65,9.3,5,0
6.5,0.43,0.28,12.0,0.055999999999999994,174.0,0.9986,3.31,0.55,9.3,5,1
12.4,0.4,0.51,2.0,0.059000000000000004,24.0,0.9994,3.04,0.6,9.3,6,0
8.2,0.22,0.49,9.6,0.037000000000000005,154.0,0.9951,3.02,0.33,10.6,6,1
5.8,0.26,0.29,1.0,0.042,101.0,0.99044,3.36,0.48,11.4,7,1
9.2,0.43,0.49,2.4,0.086,116.0,0.9976,3.23,0.64,9.5,5,0
5.8,0.415,0.13,1.4,0.04,64.0,0.9922,3.29,0.52,10.5,5,1
7.5,0.22,0.33,6.7,0.036000000000000004,138.0,0.9939,3.2,0.68,11.4,6,1
6.5,0.27,0.19,6.6,0.045,175.0,0.99364,3.16,0.34,10.1,6,1
8.0,0.34,0.49,9.0,0.033,180.0,0.9936,3.13,0.38,12.3,8,1
6.6,0.58,0.02,2.4,0.069,40.0,0.99387,3.38,0.66,12.6,6,0
6.4,0.24,0.22,1.5,0.038,157.0,0.9934,3.41,0.55,9.9,6,1
6.2,0.34,0.28,7.5,0.034,197.0,0.99485,3.14,0.6,9.7,5,1
6.8,0.17,0.34,2.0,0.04,111.0,0.99,3.24,0.45,12.9,6,1
7.1,0.28,0.26,2.8,0.039,118.0,0.9908,3.06,0.59,11.2,6,1
6.5,0.44,0.47,5.45,0.013999999999999999,137.0,0.9898399999999999,3.13,0.32,13.0,8,1
7.0,0.36,0.32,10.5,0.045,135.0,0.9935,3.09,0.33,11.6,8,1
6.7,0.24,0.41,8.7,0.036000000000000004,148.0,0.9952,3.22,0.62,9.9,6,1
6.4,0.28,0.36,1.3,0.053,186.0,0.99211,3.31,0.45,10.8,5,1
7.2,0.47,0.16,5.9,0.048,125.0,0.9942799999999999,3.09,0.49,9.8,5,1
6.4,0.35,0.28,1.1,0.055,160.0,0.99405,3.42,0.5,9.1,7,1
6.2,0.22,0.28,2.2,0.04,125.0,0.9917,3.19,0.48,10.5,6,1
7.0,0.64,0.02,2.1,0.067,23.0,0.997,3.47,0.67,9.4,6,0
6.4,0.145,0.49,5.4,0.048,164.0,0.9946,3.56,0.44,10.8,6,1
6.6,0.24,0.27,15.8,0.035,188.0,0.9982,3.24,0.51,9.2,5,1
6.9,0.3,0.29,1.3,0.053,189.0,0.9936200000000001,3.29,0.54,9.9,4,1
7.2,0.66,0.33,2.5,0.068,102.0,0.9941399999999999,3.27,0.78,12.8,6,0
15.5,0.645,0.49,4.2,0.095,23.0,1.00315,2.92,0.74,11.1,5,0
5.9,0.18,0.29,4.6,0.032,137.0,0.99159,3.21,0.38,11.3,6,1
9.0,0.17,0.49,1.0,0.039,131.0,0.993,3.09,0.51,10.5,7,1
6.0,0.42,0.19,2.0,0.075,47.0,0.9952200000000001,3.39,0.78,10.0,6,0
6.9,0.3,0.21,15.7,0.055999999999999994,159.0,0.9982700000000001,3.11,0.48,9.0,5,1
6.4,0.69,0.0,1.65,0.055,12.0,0.9916200000000001,3.47,0.53,12.9,6,0
7.2,0.41,0.3,2.1,0.083,72.0,0.997,3.44,0.52,9.4,5,0
6.1,0.16,0.24,1.4,0.046,77.0,0.99319,3.66,0.57,10.3,6,1
5.9,0.2,0.28,12.8,0.038,132.0,0.99426,3.31,0.57,11.8,7,1
5.7,0.23,0.25,7.95,0.042,108.0,0.9948600000000001,3.44,0.61,10.3,6,1
5.0,0.74,0.0,1.2,0.040999999999999995,46.0,0.9925799999999999,4.01,0.59,12.5,6,0
8.0,0.18,0.37,1.3,0.04,96.0,0.9912,3.06,0.61,12.1,6,1
6.7,0.2,0.3,1.4,0.025,76.0,0.9910399999999999,3.11,0.44,11.0,6,1
7.3,0.2,0.37,1.2,0.037000000000000005,119.0,0.992,3.32,0.49,10.9,6,1
8.7,0.69,0.31,3.0,0.086,81.0,1.0002,3.48,0.74,11.6,6,0
6.7,0.47,0.29,4.75,0.034,134.0,0.99056,3.29,0.46,13.0,7,1
6.0,0.29,0.41,10.8,0.048,149.0,0.9937,3.09,0.59,10.966666666666699,7,1
6.6,0.16,0.21,6.7,0.055,157.0,0.99384,3.15,0.52,10.8,6,1
7.0,0.42,0.19,2.3,0.071,36.0,0.9947600000000001,3.39,0.56,10.9,5,0
6.7,0.24,0.3,3.85,0.042,179.0,0.9918899999999999,3.04,0.59,11.3,8,1
6.8,0.28,0.35,2.3,0.042,85.0,0.9906,3.19,0.56,12.4,6,1
7.6,0.23,0.34,1.6,0.043,129.0,0.99305,3.12,0.7,10.4,5,1
10.2,0.34,0.48,2.1,0.052000000000000005,9.0,0.9945799999999999,3.2,0.69,12.1,7,0
7.3,0.32,0.34,6.6,0.032,112.0,0.99505,3.22,0.46,9.8,6,1
11.7,0.49,0.49,2.2,0.083,15.0,1.0,3.19,0.43,9.2,5,0
8.1,0.3,0.31,1.1,0.040999999999999995,123.0,0.9914,2.99,0.45,11.1,6,1
8.6,0.63,0.17,2.9,0.099,119.0,0.998,3.09,0.52,9.3,5,0
6.4,0.29,0.18,15.0,0.04,116.0,0.99736,3.14,0.5,9.2,5,1
9.0,0.66,0.17,3.0,0.077,13.0,0.9976,3.29,0.55,10.4,5,0
5.6,0.26,0.18,1.4,0.034,135.0,0.99174,3.32,0.35,10.2,6,1
6.5,0.34,0.27,2.8,0.067,44.0,0.99384,3.21,0.56,12.0,6,0
7.8,0.53,0.33,2.4,0.08,144.0,0.99655,3.3,0.6,9.5,5,0
6.4,0.28,0.44,7.1,0.048,179.0,0.9952799999999999,3.15,0.48,9.2,5,1
8.2,0.7,0.23,2.0,0.099,81.0,0.9973,3.19,0.7,9.4,5,0
6.8,0.35,0.44,6.5,0.055999999999999994,161.0,0.9952,3.14,0.44,9.5,5,1
6.4,0.3,0.33,5.2,0.05,137.0,0.9930399999999999,3.26,0.58,11.1,5,1
6.0,0.31,0.38,4.8,0.04,101.0,0.9896799999999999,3.24,0.56,13.1,6,1
5.2,0.405,0.15,1.45,0.038,44.0,0.99125,3.52,0.4,11.6,4,1
6.6,0.23,0.26,1.3,0.045,128.0,0.9934,3.36,0.6,10.0,6,1
6.9,0.33,0.26,5.0,0.027000000000000003,143.0,0.9924,3.25,0.43,11.2,7,1
